Size	Put-Delay	Put-Throughput	Get-Delay	Get-Throughput	Del-Delay	Del-Throughput
1	1.64077e-05	60947.1	2.96179e-06	337634	1.57579e-05	63460.1
2	1.53418e-05	65181.3	2.48201e-06	402899	1.54704e-05	64639.7
4	1.51978e-05	65799.1	2.56514e-06	389843	1.53711e-05	65057.1
8	1.52468e-05	65587.4	2.4615e-06	406257	1.54765e-05	64614.2
16	1.83721e-05	54430.4	3.36927e-06	296800	1.7039e-05	58688.8
32	2.01864e-05	49538.3	3.60163e-05	27765.2	5.19143e-05	19262.5
64	2.02084e-05	49484.3	3.98693e-05	25082	5.6662e-05	17648.5
128	2.82928e-05	35344.7	4.41296e-05	22660.5	6.12522e-05	16326
256	3.18438e-05	31403.2	5.21514e-05	19174.9	7.35908e-05	13588.7
512	4.40113e-05	22721.4	5.5724e-05	17945.6	7.19813e-05	13892.5
1024	5.76954e-05	17332.4	6.81684e-05	14669.6	0.000101352	9866.59
2048	8.58766e-05	11644.6	9.28533e-05	10769.7	0.000113673	8797.19
4096	0.00016139	6196.15	0.00014746	6781.52	0.000164767	6069.19
8192	0.000441356	2265.74	0.000249286	4011.45	0.000265857	3761.43
16384	0.00105076	951.69	0.000452986	2207.57	0.000480653	2080.5
32768	0.00232593	429.936	0.000898169	1113.38	0.000921026	1085.75
